,Unet++,PSPNet,Unet,FPN,DeepLabV3,DeepLabV3+
0,0.07178371775858472,0.3108793515204867,0.10101397296801064,0.4871749005453515,0.13272575984275575,0.1104005171945042
1,0.2027309977698444,0.4705479764826723,0.40212969861850895,0.601545970147286,0.3218839022487697,0.3605361106690957
2,0.16347121340360976,0.41806489183097184,0.4713588087718087,0.6015840088402493,0.43246120468962296,0.5617535099885853
3,0.4139082507774381,0.5062982131574091,0.4701629865287554,0.6644587587233225,0.4668808632557935,0.5489204692690136
4,0.2346819307618211,0.4908383844938959,0.5279166813902928,0.6464400157111871,0.5643695066367544,0.6423015128518476
5,0.433533685337199,0.5837678658641959,0.5787126520777693,0.6703470809215454,0.6450502362832155,0.6670154796687114
6,0.5256396553216427,0.4993543607119855,0.6697796361871282,0.6904005847438566,0.6856303433096013,0.6448762129465958
7,0.4519289869925762,0.5405993563284358,0.6704872297768548,0.7083896129290654,0.6323477786883821,0.6254475157933708
8,0.4739312739065379,0.5182924344991239,0.7003292429565201,0.7106663569633992,0.693729729232893,0.5519698649884119
9,0.5784568398600756,0.5759064774789806,0.7228225900395081,0.7060853143729828,0.7037863412337136,0.6783971830262303
10,0.5515567202969353,0.5628111733510944,0.7194657361891011,0.7157259390276725,0.6835703760164208,0.6566973796948625
11,0.5310052861303067,0.5497935575321854,0.741092477989669,0.712377208018659,0.6707422538096024,0.5832671371462343
12,0.7356159074120809,0.5720600992272057,0.7729524105492207,0.7151649217015891,0.7259807257096049,0.6988057582910976
13,0.7873794057286614,0.6403337999744887,0.755211398153022,0.7411449806711154,0.7456503026556259,0.6914298187164003
14,0.7411935456568028,0.5631283570016447,0.7511850847392391,0.7425346243970756,0.725335681221858,0.7199311032523126
15,0.781709656522766,0.5206638862203695,0.7488642745265092,0.7446938593079839,0.7430091387532894,0.5715144112659465
16,0.7727538424191395,0.4412361710599744,0.7127266462043956,0.6753656039642939,0.677323774837738,0.5739024118683148
17,0.7229095028807553,0.6345114795203985,0.7187464561112283,0.6990934042588516,0.7240241176681086,0.6951322850127171
18,0.6683797931464589,0.5566074105330038,0.8019701414326628,0.7361026899292832,0.7025775931612587,0.5312446521882406
19,0.7611774026417709,0.6338481181281473,0.7227822788576087,0.7207813757483408,0.7393042557240547,0.6100471216227987
20,0.7427222402924739,0.4435335162031179,0.7333883474590167,0.7060408565985755,0.7177473591947544,0.661098197275103
21,0.7926896204157632,0.6726358929521267,0.7947281571197331,0.7324503807971355,0.7348515015836451,0.6522123746832662
22,0.8018011656765007,0.5902546845846701,0.742049405205192,0.6765953568962987,0.6267715450560694,0.6967769353344169
23,0.7840458848098716,0.6628686344614808,0.7995656719892332,0.6859567785255106,0.6444408901635782,0.6122125188451844
24,0.7745768916562641,0.5221544150724121,0.7068767095653274,0.7372616226802109,0.705240608444588,0.5963171104054209
25,0.6810695022727844,0.587289781645704,0.7490143310858317,0.7418098452708521,0.7327743804981434,0.6536346184854586
26,0.7641335379811797,0.6348910622122257,0.7902325821099898,0.7417614074050506,0.7505726899841042,0.6312874348917934
27,0.7752042207313645,0.6375208101722785,0.8021148925665582,0.746708500370075,0.7507130148092122,0.6668828075890495
28,0.7900528451888867,0.6407286624861314,0.8114768697483704,0.7491987115837279,0.7497373465264195,0.6613760332361094
29,0.7889826868725296,0.6417813984267615,0.8072444551652023,0.7458336074314094,0.7537830284621456,0.6088872824631423
30,0.7889939978128615,0.6541626639615727,0.8105093197952403,0.7591358859529996,0.7543502450727004,0.6066685194041626
31,0.7905915301330014,0.655661346125415,0.8081067399223255,0.7526145485950948,0.7510273934590933,0.6512016470728039
32,0.7925110504326252,0.6540157143300496,0.8053442196975841,0.7487534308401089,0.7505386992551313,0.6559787853879794
33,0.7943745140760842,0.6534610404052984,0.8084837974298119,0.7514637076904898,0.7514110455418581,0.6553253533327895
34,0.7924421265868858,0.6562105513282922,0.8163811703129572,0.7526133350681744,0.7538631510468993,0.6845896832727771
35,0.7918167961115885,0.6469833156792028,0.8084552981475791,0.7486116366769873,0.7521908068568398,0.6734624621051958
36,0.7920751643948035,0.6414078869900149,0.8154243077382001,0.7575016373745347,0.7536986449567398,0.6673756505346623
37,0.7930338946309419,0.6428102809323297,0.8127274908641776,0.7550853683138309,0.7535757179750074,0.6823256863199126
38,0.7851391539420234,0.6469377295692685,0.8150307537600545,0.7449899373610244,0.7572687197439744,0.6746143559281049
39,0.7869561817681435,0.6364653760328871,0.8188154803644312,0.7543568130793354,0.7503218807206296,0.6736001573181407
